dPolE	3730.000000	65.000000	0.773157	0.064095
E	3740.000000	65.000000	34.072506	121.331360	0.003792	0.012567
uR	3740.000000	65.000000	1.#INF00	1.000000
dPolE	3740.000000	65.000000	0.773420	0.064416
E	3750.000000	65.000000	33.878258	121.731102	0.003828	0.012675
uR	3750.000000	65.000000	1.#INF00	1.000000
dPolE	3750.000000	65.000000	0.702155	0.064804
E	3760.000000	65.000000	33.674000	122.084518	0.003870	0.012800
uR	3760.000000	65.000000	1.#INF00	1.000000
dPolE	3760.000000	65.000000	0.744441	0.065169
E	3770.000000	65.000000	33.475220	122.385071	0.003913	0.012931
uR	3770.000000	65.000000	1.#INF00	1.000000
dPolE	3770.000000	65.000000	0.748201	0.065595
E	3780.000000	65.000000	33.272533	122.693016	0.003961	0.013078
uR	3780.000000	65.000000	1.#INF00	1.000000
dPolE	3780.000000	65.000000	0.864077	0.065987
E	3790.000000	65.000000	33.072399	122.959862	0.004007	0.013221
uR	3790.000000	65.000000	1.#INF00	1.000000
dPolE	3790.000000	65.000000	0.758904	0.066550
E	3800.000000	65.000000	32.873913	123.192131	0.004052	0.013360
uR	3800.000000	65.000000	1.#INF00	1.000000
dPolE	3800.000000	65.000000	0.741093	0.067005
E	3810.000000	65.000000	32.676250	123.410835	0.004097	0.013498
uR	3810.000000	65.000000	1.#INF00	1.000000
dPolE	3810.000000	65.000000	0.792261	0.067387
E	3820.000000	65.000000	32.496532	123.635780	0.004143	0.013640
uR	3820.000000	65.000000	1.#INF00	1.000000
dPolE	3820.000000	65.000000	0.716004	0.067919
E	3830.000000	65.000000	32.314556	123.813126	0.004191	0.013792
uR	3830.000000	65.000000	1.#INF00	1.000000
dPolE	3830.000000	65.000000	0.675907	0.068458
E	3840.000000	65.000000	32.134014	123.998100	0.004242	0.013951
uR	3840.000000	65.000000	1.#INF00	1.000000
dPolE	3840.000000	65.000000	0.719827	0.068948
E	3850.000000	65.000000	31.959316	124.158173	0.004292	0.014107
uR	3850.000000	65.000000	1.#INF00	1.000000
dPolE	3850.000000	65.000000	0.688797	0.069496
E	3860.000000	65.000000	31.790119	124.319420	0.004338	0.014252
uR	3860.000000	65.000000	1.#INF00	1.000000
dPolE	3860.000000	65.000000	0.672981	0.069968
E	3870.000000	65.000000	31.624842	124.492584	0.004378	0.014379
uR	3870.000000	65.000000	1.#INF00	1.000000
dPolE	3870.000000	65.000000	0.640733	0.070371
E	3880.000000	65.000000	31.464687	124.614372	0.004412	0.014486
uR	3880.000000	65.000000	1.#INF00	1.000000
dPolE	3880.000000	65.000000	0.665947	0.070623
E	3890.000000	65.000000	31.315842	124.741241	0.004439	0.014571
uR	3890.000000	65.000000	1.#INF00	1.000000
dPolE	3890.000000	65.000000	0.616831	0.070847
E	3900.000000	65.000000	31.165619	124.895317	0.004469	0.014663
uR	3900.000000	65.000000	1.#INF00	1.000000
dPolE	3900.000000	65.000000	0.498398	0.071167
E	3910.000000	65.000000	31.019253	124.995476	0.004499	0.014760
uR	3910.000000	65.000000	1.#INF00	1.000000
dPolE	3910.000000	65.000000	0.586522	0.071316
E	3920.000000	65.000000	30.877621	125.084320	0.004526	0.014845
uR	3920.000000	65.000000	1.#INF00	1.000000
dPolE	3920.000000	65.000000	0.613381	0.071467
E	3930.000000	65.000000	30.751970	125.202782	0.004551	0.014925
uR	3930.000000	65.000000	1.#INF00	1.000000
dPolE	3930.000000	65.000000	0.580492	0.071671
E	3940.000000	65.000000	30.611799	125.314209	0.004578	0.015013
uR	3940.000000	65.000000	1.#INF00	1.000000
dPolE	3940.000000	65.000000	0.510070	0.071924
E	3950.000000	65.000000	30.476858	125.426010	0.004595	0.015066
uR	3950.000000	65.000000	1.#INF00	1.000000
dPolE	3950.000000	65.000000	0.535409	0.071919
E	3960.000000	65.000000	30.361755	125.499634	0.004601	0.015086
uR	3960.000000	65.000000	1.#INF00	1.000000
dPolE	3960.000000	65.000000	0.561524	0.071791
E	3970.000000	65.000000	30.240122	125.590309	0.004613	0.015123
uR	3970.000000	65.000000	1.#INF00	1.000000
dPolE	3970.000000	65.000000	0.543856	0.071771
E	3980.000000	65.000000	30.116661	125.672653	0.004643	0.015223
uR	3980.000000	65.000000	1.#INF00	1.000000
dPolE	3980.000000	65.000000	0.636588	0.071937
E	3990.000000	65.000000	30.002857	125.780502	0.004685	0.015360
uR	3990.000000	65.000000	1.#INF00	1.000000
dPolE	3990.000000	65.000000	0.567661	0.072446
E	4000.000000	65.000000	29.885284	125.874741	0.004733	0.015517
uR	4000.000000	65.000000	1.#INF00	1.000000
dPolE	4000.000000	65.000000	0.565008	0.072971
E	4010.000000	65.000000	29.770147	125.944336	0.004780	0.015672
uR	4010.000000	65.000000	1.#INF00	1.000000
dPolE	4010.000000	65.000000	0.511880	0.073537
E	4020.000000	65.000000	29.665386	126.018417	0.004822	0.015813
uR	4020.000000	65.000000	1.#INF00	1.000000
dPolE	4020.000000	65.000000	0.441276	0.074070
E	4030.000000	65.000000	29.557571	126.114395	0.004865	0.015955
uR	4030.000000	65.000000	1.#INF00	1.000000
dPolE	4030.000000	65.000000	0.482040	0.074490
E	4040.000000	65.000000	29.443918	126.215050	0.004904	0.016085
uR	4040.000000	65.000000	1.#INF00	1.000000
dPolE	4040.000000	65.000000	0.618445	0.074739
E	4050.000000	65.000000	29.343536	126.279266	0.004935	0.016188
uR	4050.000000	65.000000	1.#INF00	1.000000
dPolE	4050.000000	65.000000	0.593625	0.075044
E	4060.000000	65.000000	29.235399	126.375526	0.004964	0.016286
uR	4060.000000	65.000000	1.#INF00	1.000000
dPolE	4060.000000	65.000000	0.510533	0.075364
E	4070.000000	65.000000	29.132799	126.474915	0.004988	0.016368
uR	4070.000000	65.000000	1.#INF00	1.000000
dPolE	4070.000000	65.000000	0.522476	0.075526
E	4080.000000	65.000000	29.035934	126.540474	0.005005	0.016426
uR	4080.000000	65.000000	1.#INF00	1.000000
dPolE	4080.000000	65.000000	0.454916	0.075665
E	4090.000000	65.000000	28.935678	126.624748	0.005018	0.016472
uR	4090.000000	65.000000	1.#INF00	1.000000
dPolE	4090.000000	65.000000	0.393049	0.075735
E	4100.000000	65.000000	28.835745	126.698502	0.005037	0.016538
uR	4100.000000	65.000000	1.#INF00	1.000000
dPolE	4100.000000	65.000000	0.437156	0.075786
E	4110.000000	65.000000	28.741066	126.769768	0.005058	0.016609
uR	4110.000000	65.000000	1.#INF00	1.000000
dPolE	4110.000000	65.000000	0.443327	0.075908
E	4120.000000	65.000000	28.656267	126.849182	0.005080	0.016688
uR	4120.000000	65.000000	1.#INF00	1.000000
dPolE	4120.000000	65.000000	0.520612	0.076010
E	4130.000000	65.000000	28.553333	126.940979	0.005104	0.016770
uR	4130.000000	65.000000	1.#INF00	1.000000
dPolE	4130.000000	65.000000	0.478530	0.076208
E	4140.000000	65.000000	28.452835	126.998535	0.005135	0.016876
uR	4140.000000	65.000000	1.#INF00	1.000000
dPolE	4140.000000	65.000000	0.399675	0.076554
E	4150.000000	65.000000	28.368841	127.068710	0.005165	0.016981
uR	4150.000000	65.000000	1.#INF00	1.000000
dPolE	4150.000000	65.000000	0.397986	0.076851
E	4160.000000	65.000000	28.285248	127.172554	0.005189	0.017063
uR	4160.000000	65.000000	1.#INF00	1.000000
dPolE	4160.000000	65.000000	0.511949	0.076919
E	4170.000000	65.000000	28.194927	127.268425	0.005206	0.017125
uR	4170.000000	65.000000	1.#INF00	1.000000
dPolE	4170.000000	65.000000	0.404943	0.077109
E	4180.000000	65.000000	28.103149	127.325249	0.005216	0.017163
uR	4180.000000	65.000000	1.#INF00	1.000000
dPolE	4180.000000	65.000000	0.400986	0.077081
E	4190.000000	65.000000	28.012222	127.386986	0.005202	0.017125
uR	4190.000000	65.000000	1.#INF00	1.000000
dPolE	4190.000000	65.000000	0.453209	0.076653
E	4200.000000	65.000000	27.931870	127.473320	0.005178	0.017051
uR	4200.000000	65.000000	1.#INF00	1.000000
dPolE	4200.000000	65.000000	0.433143	0.076161
E	4210.000000	65.000000	27.855804	127.558937	0.005199	0.017124
uR	4210.000000	65.000000	1.#INF00	1.000000
dPolE	4210.000000	65.000000	0.497146	0.076250
E	4220.000000	65.000000	27.789690	127.638130	0.005261	0.017332
uR	4220.000000	65.000000	1.#INF00	1.000000
dPolE	4220.000000	65.000000	0.402268	0.077125
E	4230.000000	65.000000	27.701246	127.682877	0.005305	0.017484
uR	4230.000000	65.000000	1.#INF00	1.000000
dPolE	4230.000000	65.000000	0.402209	0.077598
E	4240.000000	65.000000	27.617170	127.748199	0.005329	0.017573
uR	4240.000000	65.000000	1.#INF00	1.000000
dPolE	4240.000000	65.000000	0.354679	0.077846
E	4250.000000	65.000000	27.540670	127.834358	0.005348	0.017640
uR	4250.000000	65.000000	1.#INF00	1.000000
dPolE	4250.000000	65.000000	0.372749	0.077942
E	4260.000000	65.000000	27.459463	127.921417	0.005367	0.017712
uR	4260.000000	65.000000	1.#INF00	1.000000
dPolE	4260.000000	65.000000	0.373997	0.078069
E	4270.000000	65.000000	27.382444	128.009308	0.005393	0.017802
uR	4270.000000	65.000000	1.#INF00	1.000000
dPolE	4270.000000	65.000000	0.363766	0.078291
E	4280.000000	65.000000	27.309317	128.052216	0.005421	0.017903
uR	4280.000000	65.000000	1.#INF00	1.000000
dPolE	4280.000000	65.000000	0.541654	0.078372
E	4290.000000	65.000000	27.239799	128.091614	0.005440	0.017973
uR	4290.000000	65.000000	1.#INF00	1.000000
dPolE	4290.000000	65.000000	0.442044	0.078615
E	4300.000000	65.000000	27.159143	128.175323	0.005459	0.018045
uR	4300.000000	65.000000	1.#INF00	1.000000
dPolE	4300.000000	65.000000	0.388381	0.078790
E	4310.000000	65.000000	27.087400	128.268234	0.005474	0.018100
uR	4310.000000	65.000000	1.#INF00	1.000000
dPolE	4310.000000	65.000000	0.357282	0.078890
E	4320.000000	65.000000	27.029551	128.322693	0.005482	0.018132
uR	4320.000000	65.000000	1.#INF00	1.000000
dPolE	4320.000000	65.000000	0.339873	0.078903
E	4330.000000	65.000000	26.963808	128.367355	0.005488	0.018161
uR	4330.000000	65.000000	1.#INF00	1.000000
dPolE	4330.000000	65.000000	0.194299	0.079017
E	4340.000000	65.000000	26.890713	128.456253	0.005502	0.018215
uR	4340.000000	65.000000	1.#INF00	1.000000
dPolE	4340.000000	65.000000	0.149876	0.079117
E	4350.000000	65.000000	26.813198	128.540588	0.005520	0.018284
uR	4350.000000	65.000000	1.#INF00	1.000000
dPolE	4350.000000	65.000000	0.364071	0.078996
E	4360.000000	65.000000	26.746422	128.617432	0.005526	0.018310
uR	4360.000000	65.000000	1.#INF00	1.000000
dPolE	4360.000000	65.000000	0.413487	0.078888
E	4370.000000	65.000000	26.685881	128.661697	0.005507	0.018254
uR	4370.000000	65.000000	1.#INF00	1.000000
dPolE	4370.000000	65.000000	0.375045	0.078534
E	4380.000000	65.000000	26.615429	128.734406	0.005469	0.018139
uR	4380.000000	65.000000	1.#INF00	1.000000
dPolE	4380.000000	65.000000	0.356869	0.077884
E	4390.000000	65.000000	26.542074	128.831100	0.005448	0.018076
uR	4390.000000	65.000000	1.#INF00	1.000000
dPolE	4390.000000	65.000000	0.374268	0.077411
E	4400.000000	65.000000	26.479252	128.878357	0.005482	0.018197
uR	4400.000000	65.000000	1.#INF00	1.000000
dPolE	4400.000000	65.000000	0.300323	0.077847
E	4410.000000	65.000000	26.415543	128.963501	0.005524	0.018348
uR	4410.000000	65.000000	1.#INF00	1.000000
dPolE	4410.000000	65.000000	0.337606	0.078289
E	4420.000000	65.000000	26.352867	129.036636	0.005522	0.018348
uR	4420.000000	65.000000	1.#INF00	1.000000
dPolE	4420.000000	65.000000	0.223132	0.078251
E	4430.000000	65.000000	26.293337	129.065903	0.005533	0.018393
uR	4430.000000	65.000000	1.#INF00	1.000000
dPolE	4430.000000	65.000000	0.356298	0.078149
E	4440.000000	65.000000	26.226124	129.134857	0.005555	0.018475
uR	4440.000000	65.000000	1.#INF00	1.000000
dPolE	4440.000000	65.000000	0.399850	0.078277
E	4450.000000	65.000000	26.168560	129.207825	0.005569	0.018531
uR	4450.000000	65.000000	1.#INF00	1.000000
dPolE	4450.000000	65.000000	0.263986	0.078506
E	4460.000000	65.000000	26.118570	129.248703	0.005579	0.018571
uR	4460.000000	65.000000	1.#INF00	1.000000
dPolE	4460.000000	65.000000	0.229802	0.078580
E	4470.000000	65.000000	26.050528	129.359451	0.005595	0.018635
uR	4470.000000	65.000000	1.#INF00	1.000000
dPolE	4470.000000	65.000000	0.238461	0.078662
E	4480.000000	65.000000	25.990093	129.396515	0.005594	0.018641
uR	4480.000000	65.000000	1.#INF00	1.000000
dPolE	4480.000000	65.000000	0.270721	0.078495
E	4490.000000	65.000000	25.931028	129.426651	0.005508	0.018364
uR	4490.000000	65.000000	1.#INF00	1.000000
dPolE	4490.000000	65.000000	0.446310	0.076992
E	4500.000000	65.000000	25.884497	129.552673	0.005260	0.017544
uR	4500.000000	65.000000	1.#INF00	1.000000
dPolE	4500.000000	65.000000	0.369347	0.073514
E	4510.000000	65.000000	25.828743	129.594452	0.005150	0.017186
uR	4510.000000	65.000000	1.#INF00	1.000000
dPolE	4510.000000	65.000000	0.281872	0.071962
E	4520.000000	65.000000	25.756355	129.604721	0.005274	0.017611
uR	4520.000000	65.000000	1.#INF00	1.000000
dPolE	4520.000000	65.000000	0.314486	0.073528
E	4530.000000	65.000000	25.703150	129.698318	0.005357	0.017897
uR	4530.000000	65.000000	1.#INF00	1.000000
dPolE	4530.000000	65.000000	0.259120	0.074643
E	4540.000000	65.000000	25.633600	129.776718	0.005483	0.018327
uR	4540.000000	65.000000	1.#INF00	1.000000
dPolE	4540.000000	65.000000	0.362968	0.076149
E	4550.000000	65.000000	25.578781	129.834396	0.005533	0.018503
uR	4550.000000	65.000000	1.#INF00	1.000000
dPolE	4550.000000	65.000000	0.379581	0.076717
E	4560.000000	65.000000	25.542286	129.891830	0.005502	0.018408
uR	4560.000000	65.000000	1.#INF00	1.000000
dPolE	4560.000000	65.000000	0.277046	0.076327
E	4570.000000	65.000000	25.484606	129.942139	0.005447	0.018233
uR	4570.000000	65.000000	1.#INF00	1.000000
dPolE	4570.000000	65.000000	0.238786	0.075487
E	4580.000000	65.000000	25.424711	130.001587	0.005382	0.018025
uR	4580.000000	65.000000	1.#INF00	1.000000
dPolE	4580.000000	65.000000	0.257788	0.074452
E	4590.000000	65.000000	25.366076	130.065094	0.005359	0.017960
uR	4590.000000	65.000000	1.#INF00	1.000000
dPolE	4590.000000	65.000000	0.369638	0.073921
E	4600.000000	65.000000	25.328203	130.129425	0.005388	0.018062
uR	4600.000000	65.000000	1.#INF00	1.000000
dPolE	4600.000000	65.000000	0.288532	0.074320
E	4610.000000	65.000000	25.264675	130.214020	0.005388	0.018074
uR	4610.000000	65.000000	1.#INF00	1.000000
dPolE	4610.000000	65.000000	0.280420	0.074214
E	4620.000000	65.000000	25.210194	130.256790	0.005312	0.017831
uR	4620.000000	65.000000	1.#INF00	1.000000
dPolE	4620.000000	65.000000	0.283444	0.073071
E	4630.000000	65.000000	25.172152	130.317917	0.005207	0.017485
uR	4630.000000	65.000000	1.#INF00	1.000000
dPolE	4630.000000	65.000000	0.214358	0.071619
E	4640.000000	65.000000	25.107897	130.420990	0.005170	0.017373
uR	4640.000000	65.000000	1.#INF00	1.000000
dPolE	4640.000000	65.000000	0.257698	0.070957
E	4650.000000	65.000000	25.068867	130.466797	0.005234	0.017595
uR	4650.000000	65.000000	1.#INF00	1.000000
dPolE	4650.000000	65.000000	0.220952	0.071796
E	4660.000000	65.000000	25.015087	130.553955	0.005223	0.017568
uR	4660.000000	65.000000	1.#INF00	1.000000
dPolE	4660.000000	65.000000	0.215552	0.071555
E	4670.000000	65.000000	24.954506	130.622253	0.005051	0.016999
uR	4670.000000	65.000000	1.#INF00	1.000000
dPolE	4670.000000	65.000000	0.285339	0.069020
E	4680.000000	65.000000	24.918327	130.676682	0.004833	0.016273
uR	4680.000000	65.000000	1.#INF00	1.000000
dPolE	4680.000000	65.000000	0.285606	0.065983
E	4690.000000	65.000000	24.875923	130.746750	0.004785	0.016119
uR	4690.000000	65.000000	1.#INF00	1.000000
dPolE	4690.000000	65.000000	0.261365	0.065280
E	4700.000000	65.000000	24.817204	130.793289	0.004910	0.016552
uR	4700.000000	65.000000	1.#INF00	1.000000
dPolE	4700.000000	65.000000	0.231620	0.066915
E	4710.000000	65.000000	24.761169	130.846420	0.005099	0.017198
uR	4710.000000	65.000000	1.#INF00	1.000000
dPolE	4710.000000	65.000000	0.350087	0.069276
E	4720.000000	65.000000	24.721807	130.895935	0.005211	0.017585
uR	4720.000000	65.000000	1.#INF00	1.000000
dPolE	4720.000000	65.000000	0.267110	0.070808
E	4730.000000	65.000000	24.664938	130.995087	0.005081	0.017157
uR	4730.000000	65.000000	1.#INF00	1.000000
dPolE	4730.000000	65.000000	0.162294	0.069039
E	4740.000000	65.000000	24.622612	131.039200	0.004974	0.016805
uR	4740.000000	65.000000	1.#INF00	1.000000
dPolE	4740.000000	65.000000	0.171410	0.067508
E	4750.000000	65.000000	24.581060	131.068130	0.005203	0.017586
uR	4750.000000	65.000000	1.#INF00	1.000000
dPolE	4750.000000	65.000000	0.209146	0.070500
E	4760.000000	65.000000	24.529762	131.159866	0.005501	0.018603
uR	4760.000000	65.000000	1.#INF00	1.000000
dPolE	4760.000000	65.000000	0.218407	0.074424
E	4770.000000	65.000000	24.475323	131.200729	0.005601	0.018955
uR	4770.000000	65.000000	1.#INF00	1.000000
dPolE	4770.000000	65.000000	0.285668	0.075609
E	4780.000000	65.000000	24.422636	131.267487	0.005657	0.019157
uR	4780.000000	65.000000	1.#INF00	1.000000
dPolE	4780.000000	65.000000	0.342523	0.076205
E	4790.000000	65.000000	24.373692	131.336929	0.005670	0.019211
uR	4790.000000	65.000000	1.#INF00	1.000000
dPolE	4790.000000	65.000000	0.236030	0.076392
E	4800.000000	65.000000	24.328840	131.357498	0.005613	0.019029
uR	4800.000000	65.000000	1.#INF00	1.000000
dPolE	4800.000000	65.000000	0.244687	0.075529
E	4810.000000	65.000000	24.292398	131.417877	0.005500	0.018654
uR	4810.000000	65.000000	1.#INF00	1.000000
dPolE	4810.000000	65.000000	0.385932	0.073796
E	4820.000000	65.000000	24.250092	131.515930	0.005465	0.018546
uR	4820.000000	65.000000	1.#INF00	1.000000
dPolE	4820.000000	65.000000	0.334704	0.073298
E	4830.000000	65.000000	24.215172	131.553802	0.005487	0.018632
uR	4830.000000	65.000000	1.#INF00	1.000000
dPolE	4830.000000	65.000000	0.258598	0.073613
E	4840.000000	65.000000	24.172485	131.600464	0.005465	0.018567
uR	4840.000000	65.000000	1.#INF00	1.000000
dPolE	4840.000000	65.000000	0.245514	0.073249
E	4850.000000	65.000000	24.131691	131.698318	0.005539	0.018828
uR	4850.000000	65.000000	1.#INF00	1.000000
dPolE	4850.000000	65.000000	0.244756	0.074163
E	4860.000000	65.000000	24.084547	131.797104	0.005659	0.019245
uR	4860.000000	65.000000	1.#INF00	1.000000
dPolE	4860.000000	65.000000	0.161241	0.075756
E	4870.000000	65.000000	24.027119	131.830231	0.005745	0.019555
uR	4870.000000	65.000000	1.#INF00	1.000000
dPolE	4870.000000	65.000000	0.316204	0.076645
E	4880.000000	65.000000	23.983894	131.882141	0.005790	0.019718
uR	4880.000000	65.000000	1.#INF00	1.000000
dPolE	4880.000000	65.000000	0.392518	0.077073
E	4890.000000	65.000000	23.950037	131.956711	0.005803	0.019772
uR	4890.000000	65.000000	1.#INF00	1.000000
dPolE	4890.000000	65.000000	0.299682	0.077277
E	4900.000000	65.000000	23.915649	131.994049	0.005812	0.019812
uR	4900.000000	65.000000	1.#INF00	1.000000
dPolE	4900.000000	65.000000	0.284408	0.077346
E	4910.000000	65.000000	23.857613	132.042206	0.005760	0.019649
uR	4910.000000	65.000000	1.#INF00	1.000000
dPolE	4910.000000	65.000000	0.380894	0.076437
E	4920.000000	65.000000	23.816259	132.121109	0.005606	0.019138
uR	4920.000000	65.000000	1.#INF00	1.000000
dPolE	4920.000000	65.000000	0.233840	0.074474
E	4930.000000	65.000000	23.787088	132.207718	0.005514	0.018831
uR	4930.000000	65.000000	1.#INF00	1.000000
dPolE	4930.000000	65.000000	0.217665	0.073209
E	4940.000000	65.000000	23.748358	132.251694	0.005583	0.019078
uR	4940.000000	65.000000	1.#INF00	1.000000
dPolE	4940.000000	65.000000	0.324166	0.073948
E	4950.000000	65.000000	23.709526	132.300522	0.005725	0.019571
uR	4950.000000	65.000000	1.#INF00	1.000000
dPolE	4950.000000	65.000000	0.227358	0.075842
E	4960.000000	65.000000	23.670958	132.361710	0.005822	0.019914
uR	4960.000000	65.000000	1.#INF00	1.000000
dPolE	4960.000000	65.000000	0.226675	0.077054
E	4970.000000	65.000000	23.629395	132.428528	0.005886	0.020146
uR	4970.000000	65.000000	1.#INF00	1.000000
dPolE	4970.000000	65.000000	0.133128	0.077919
E	4980.000000	65.000000	23.581797	132.520950	0.005928	0.020305
uR	4980.000000	65.000000	1.#INF00	1.000000
dPolE	4980.000000	65.000000	0.160347	0.078359
E	4990.000000	65.000000	23.542318	132.537613	0.005958	0.020420
uR	4990.000000	65.000000	1.#INF00	1.000000
dPolE	4990.000000	65.000000	0.261282	0.078568
E	5000.000000	65.000000	23.498127	132.579529	0.005979	0.020502
uR	5000.000000	65.000000	1.#INF00	1.000000
dPolE	5000.000000	65.000000	0.315116	0.078689
E	5010.000000	65.000000	23.469259	132.649673	0.005995	0.020567
