"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
E,4130,65,28.553333,126.940979,0.005104,0.01677
uR,4130,65,1.#INF00,1,,
dPolE,4130,65,0.47853,0.076208,,
E,4140,65,28.452835,126.998535,0.005135,0.016876
uR,4140,65,1.#INF00,1,,
dPolE,4140,65,0.399675,0.076554,,
E,4150,65,28.368841,127.06871,0.005165,0.016981
uR,4150,65,1.#INF00,1,,
dPolE,4150,65,0.397986,0.076851,,
E,4160,65,28.285248,127.172554,0.005189,0.017063
uR,4160,65,1.#INF00,1,,
dPolE,4160,65,0.511949,0.076919,,
E,4170,65,28.194927,127.268425,0.005206,0.017125
uR,4170,65,1.#INF00,1,,
dPolE,4170,65,0.404943,0.077109,,
E,4180,65,28.103149,127.325249,0.005216,0.017163
uR,4180,65,1.#INF00,1,,
dPolE,4180,65,0.400986,0.077081,,
E,4190,65,28.012222,127.386986,0.005202,0.017125
uR,4190,65,1.#INF00,1,,
dPolE,4190,65,0.453209,0.076653,,
E,4200,65,27.93187,127.47332,0.005178,0.017051
uR,4200,65,1.#INF00,1,,
dPolE,4200,65,0.433143,0.076161,,
E,4210,65,27.855804,127.558937,0.005199,0.017124
uR,4210,65,1.#INF00,1,,
dPolE,4210,65,0.497146,0.07625,,
E,4220,65,27.78969,127.63813,0.005261,0.017332
uR,4220,65,1.#INF00,1,,
dPolE,4220,65,0.402268,0.077125,,
E,4230,65,27.701246,127.682877,0.005305,0.017484
uR,4230,65,1.#INF00,1,,
dPolE,4230,65,0.402209,0.077598,,
E,4240,65,27.61717,127.748199,0.005329,0.017573
uR,4240,65,1.#INF00,1,,
dPolE,4240,65,0.354679,0.077846,,
E,4250,65,27.54067,127.834358,0.005348,0.01764
uR,4250,65,1.#INF00,1,,
dPolE,4250,65,0.372749,0.077942,,
E,4260,65,27.459463,127.921417,0.005367,0.017712
uR,4260,65,1.#INF00,1,,
dPolE,4260,65,0.373997,0.078069,,
E,4270,65,27.382444,128.009308,0.005393,0.017802
uR,4270,65,1.#INF00,1,,
dPolE,4270,65,0.363766,0.078291,,
E,4280,65,27.309317,128.052216,0.005421,0.017903
uR,4280,65,1.#INF00,1,,
dPolE,4280,65,0.541654,0.078372,,
E,4290,65,27.239799,128.091614,0.00544,0.017973
uR,4290,65,1.#INF00,1,,
dPolE,4290,65,0.442044,0.078615,,
E,4300,65,27.159143,128.175323,0.005459,0.018045
uR,4300,65,1.#INF00,1,,
dPolE,4300,65,0.388381,0.07879,,
E,4310,65,27.0874,128.268234,0.005474,0.0181
uR,4310,65,1.#INF00,1,,
dPolE,4310,65,0.357282,0.07889,,
E,4320,65,27.029551,128.322693,0.005482,0.018132
uR,4320,65,1.#INF00,1,,
dPolE,4320,65,0.339873,0.078903,,
E,4330,65,26.963808,128.367355,0.005488,0.018161
uR,4330,65,1.#INF00,1,,
dPolE,4330,65,0.194299,0.079017,,
E,4340,65,26.890713,128.456253,0.005502,0.018215
uR,4340,65,1.#INF00,1,,
dPolE,4340,65,0.149876,0.079117,,
E,4350,65,26.813198,128.540588,0.00552,0.018284
uR,4350,65,1.#INF00,1,,
dPolE,4350,65,0.364071,0.078996,,
E,4360,65,26.746422,128.617432,0.005526,0.01831
uR,4360,65,1.#INF00,1,,
dPolE,4360,65,0.413487,0.078888,,
E,4370,65,26.685881,128.661697,0.005507,0.018254
uR,4370,65,1.#INF00,1,,
dPolE,4370,65,0.375045,0.078534,,
E,4380,65,26.615429,128.734406,0.005469,0.018139
uR,4380,65,1.#INF00,1,,
dPolE,4380,65,0.356869,0.077884,,
E,4390,65,26.542074,128.8311,0.005448,0.018076
uR,4390,65,1.#INF00,1,,
dPolE,4390,65,0.374268,0.077411,,
E,4400,65,26.479252,128.878357,0.005482,0.018197
uR,4400,65,1.#INF00,1,,
dPolE,4400,65,0.300323,0.077847,,
E,4410,65,26.415543,128.963501,0.005524,0.018348
uR,4410,65,1.#INF00,1,,
dPolE,4410,65,0.337606,0.078289,,
E,4420,65,26.352867,129.036636,0.005522,0.018348
uR,4420,65,1.#INF00,1,,
dPolE,4420,65,0.223132,0.078251,,
E,4430,65,26.293337,129.065903,0.005533,0.018393
uR,4430,65,1.#INF00,1,,
dPolE,4430,65,0.356298,0.078149,,
E,4440,65,26.226124,129.134857,0.005555,0.018475
uR,4440,65,1.#INF00,1,,
dPolE,4440,65,0.39985,0.078277,,
E,4450,65,26.16856,129.207825,0.005569,0.018531
uR,4450,65,1.#INF00,1,,
dPolE,4450,65,0.263986,0.078506,,
E,4460,65,26.11857,129.248703,0.005579,0.018571
uR,4460,65,1.#INF00,1,,
dPolE,4460,65,0.229802,0.07858,,
E,4470,65,26.050528,129.359451,0.005595,0.018635
uR,4470,65,1.#INF00,1,,
dPolE,4470,65,0.238461,0.078662,,
E,4480,65,25.990093,129.396515,0.005594,0.018641
uR,4480,65,1.#INF00,1,,
dPolE,4480,65,0.270721,0.078495,,
E,4490,65,25.931028,129.426651,0.005508,0.018364
uR,4490,65,1.#INF00,1,,
dPolE,4490,65,0.44631,0.076992,,
E,4500,65,25.884497,129.552673,0.00526,0.017544
uR,4500,65,1.#INF00,1,,
dPolE,4500,65,0.369347,0.073514,,
E,4510,65,25.828743,129.594452,0.00515,0.017186
uR,4510,65,1.#INF00,1,,
dPolE,4510,65,0.281872,0.071962,,
E,4520,65,25.756355,129.604721,0.005274,0.017611
uR,4520,65,1.#INF00,1,,
dPolE,4520,65,0.314486,0.073528,,
E,4530,65,25.70315,129.698318,0.005357,0.017897
uR,4530,65,1.#INF00,1,,
dPolE,4530,65,0.25912,0.074643,,
E,4540,65,25.6336,129.776718,0.005483,0.018327
uR,4540,65,1.#INF00,1,,
dPolE,4540,65,0.362968,0.076149,,
E,4550,65,25.578781,129.834396,0.005533,0.018503
uR,4550,65,1.#INF00,1,,
dPolE,4550,65,0.379581,0.076717,,
E,4560,65,25.542286,129.89183,0.005502,0.018408
uR,4560,65,1.#INF00,1,,
dPolE,4560,65,0.277046,0.076327,,
E,4570,65,25.484606,129.942139,0.005447,0.018233
uR,4570,65,1.#INF00,1,,
dPolE,4570,65,0.238786,0.075487,,
E,4580,65,25.424711,130.001587,0.005382,0.018025
uR,4580,65,1.#INF00,1,,
dPolE,4580,65,0.257788,0.074452,,
E,4590,65,25.366076,130.065094,0.005359,0.01796
uR,4590,65,1.#INF00,1,,
dPolE,4590,65,0.369638,0.073921,,
E,4600,65,25.328203,130.129425,0.005388,0.018062
uR,4600,65,1.#INF00,1,,
dPolE,4600,65,0.288532,0.07432,,
E,4610,65,25.264675,130.21402,0.005388,0.018074
uR,4610,65,1.#INF00,1,,
dPolE,4610,65,0.28042,0.074214,,
E,4620,65,25.210194,130.25679,0.005312,0.017831
uR,4620,65,1.#INF00,1,,
dPolE,4620,65,0.283444,0.073071,,
E,4630,65,25.172152,130.317917,0.005207,0.017485
uR,4630,65,1.#INF00,1,,
dPolE,4630,65,0.214358,0.071619,,
E,4640,65,25.107897,130.42099,0.00517,0.017373
uR,4640,65,1.#INF00,1,,
dPolE,4640,65,0.257698,0.070957,,
E,4650,65,25.068867,130.466797,0.005234,0.017595
uR,4650,65,1.#INF00,1,,
dPolE,4650,65,0.220952,0.071796,,
E,4660,65,25.015087,130.553955,0.005223,0.017568
uR,4660,65,1.#INF00,1,,
dPolE,4660,65,0.215552,0.071555,,
E,4670,65,24.954506,130.622253,0.005051,0.016999
uR,4670,65,1.#INF00,1,,
dPolE,4670,65,0.285339,0.06902,,
E,4680,65,24.918327,130.676682,0.004833,0.016273
uR,4680,65,1.#INF00,1,,
dPolE,4680,65,0.285606,0.065983,,
E,4690,65,24.875923,130.74675,0.004785,0.016119
uR,4690,65,1.#INF00,1,,
dPolE,4690,65,0.261365,0.06528,,
E,4700,65,24.817204,130.793289,0.00491,0.016552
uR,4700,65,1.#INF00,1,,
dPolE,4700,65,0.23162,0.066915,,
E,4710,65,24.761169,130.84642,0.005099,0.017198
uR,4710,65,1.#INF00,1,,
dPolE,4710,65,0.350087,0.069276,,
E,4720,65,24.721807,130.895935,0.005211,0.017585
uR,4720,65,1.#INF00,1,,
dPolE,4720,65,0.26711,0.070808,,
E,4730,65,24.664938,130.995087,0.005081,0.017157
uR,4730,65,1.#INF00,1,,
dPolE,4730,65,0.162294,0.069039,,
E,4740,65,24.622612,131.0392,0.004974,0.016805
uR,4740,65,1.#INF00,1,,
dPolE,4740,65,0.17141,0.067508,,
E,4750,65,24.58106,131.06813,0.005203,0.017586
uR,4750,65,1.#INF00,1,,
dPolE,4750,65,0.209146,0.0705,,
E,4760,65,24.529762,131.159866,0.005501,0.018603
uR,4760,65,1.#INF00,1,,
dPolE,4760,65,0.218407,0.074424,,
E,4770,65,24.475323,131.200729,0.005601,0.018955
uR,4770,65,1.#INF00,1,,
dPolE,4770,65,0.285668,0.075609,,
E,4780,65,24.422636,131.267487,0.005657,0.019157
uR,4780,65,1.#INF00,1,,
dPolE,4780,65,0.342523,0.076205,,
E,4790,65,24.373692,131.336929,0.00567,0.019211
uR,4790,65,1.#INF00,1,,
dPolE,4790,65,0.23603,0.076392,,
E,4800,65,24.32884,131.357498,0.005613,0.019029
uR,4800,65,1.#INF00,1,,
dPolE,4800,65,0.244687,0.075529,,
E,4810,65,24.292398,131.417877,0.0055,0.018654
uR,4810,65,1.#INF00,1,,
dPolE,4810,65,0.385932,0.073796,,
E,4820,65,24.250092,131.51593,0.005465,0.018546
uR,4820,65,1.#INF00,1,,
dPolE,4820,65,0.334704,0.073298,,
E,4830,65,24.215172,131.553802,0.005487,0.018632
uR,4830,65,1.#INF00,1,,
dPolE,4830,65,0.258598,0.073613,,
E,4840,65,24.172485,131.600464,0.005465,0.018567
uR,4840,65,1.#INF00,1,,
dPolE,4840,65,0.245514,0.073249,,
E,4850,65,24.131691,131.698318,0.005539,0.018828
uR,4850,65,1.#INF00,1,,
dPolE,4850,65,0.244756,0.074163,,
E,4860,65,24.084547,131.797104,0.005659,0.019245
uR,4860,65,1.#INF00,1,,
dPolE,4860,65,0.161241,0.075756,,
E,4870,65,24.027119,131.830231,0.005745,0.019555
uR,4870,65,1.#INF00,1,,
dPolE,4870,65,0.316204,0.076645,,
E,4880,65,23.983894,131.882141,0.00579,0.019718
uR,4880,65,1.#INF00,1,,
dPolE,4880,65,0.392518,0.077073,,
E,4890,65,23.950037,131.956711,0.005803,0.019772
uR,4890,65,1.#INF00,1,,
dPolE,4890,65,0.299682,0.077277,,
E,4900,65,23.915649,131.994049,0.005812,0.019812
uR,4900,65,1.#INF00,1,,
dPolE,4900,65,0.284408,0.077346,,
E,4910,65,23.857613,132.042206,0.00576,0.019649
uR,4910,65,1.#INF00,1,,
dPolE,4910,65,0.380894,0.076437,,
E,4920,65,23.816259,132.121109,0.005606,0.019138
uR,4920,65,1.#INF00,1,,
dPolE,4920,65,0.23384,0.074474,,
E,4930,65,23.787088,132.207718,0.005514,0.018831
uR,4930,65,1.#INF00,1,,
dPolE,4930,65,0.217665,0.073209,,
E,4940,65,23.748358,132.251694,0.005583,0.019078
uR,4940,65,1.#INF00,1,,
dPolE,4940,65,0.324166,0.073948,,
E,4950,65,23.709526,132.300522,0.005725,0.019571
uR,4950,65,1.#INF00,1,,
dPolE,4950,65,0.227358,0.075842,,
E,4960,65,23.670958,132.36171,0.005822,0.019914
uR,4960,65,1.#INF00,1,,
dPolE,4960,65,0.226675,0.077054,,
E,4970,65,23.629395,132.428528,0.005886,0.020146
uR,4970,65,1.#INF00,1,,
dPolE,4970,65,0.133128,0.077919,,
E,4980,65,23.581797,132.52095,0.005928,0.020305
uR,4980,65,1.#INF00,1,,
dPolE,4980,65,0.160347,0.078359,,
E,4990,65,23.542318,132.537613,0.005958,0.02042
uR,4990,65,1.#INF00,1,,
dPolE,4990,65,0.261282,0.078568,,
E,5000,65,23.498127,132.579529,0.005979,0.020502
uR,5000,65,1.#INF00,1,,
dPolE,5000,65,0.315116,0.078689,,
E,5010,65,23.469259,132.649673,0.005995,0.020567
uR,5010,65,1.#INF00,1,,
dPolE,5010,65,0.256062,0.078906,,
E,5020,65,23.440746,132.693588,0.005998,0.020586
uR,5020,65,1.#INF00,1,,
dPolE,5020,65,0.185857,0.07896,,
E,5030,65,23.397989,132.729858,0.005995,0.020588
uR,5030,65,1.#INF00,1,,
dPolE,5030,65,0.172305,0.078847,,
E,5040,65,23.355335,132.820786,0.005993,0.020596
uR,5040,65,1.#INF00,1,,
dPolE,5040,65,0.163961,0.078751,,
E,5050,65,23.316534,132.890015,0.006001,0.020637
uR,5050,65,1.#INF00,1,,
dPolE,5050,65,0.242894,0.078697,,
E,5060,65,23.2845,132.949966,0.006012,0.020682
uR,5060,65,1.#INF00,1,,
dPolE,5060,65,0.193521,0.078819,,
E,5070,65,23.256422,132.997162,0.006017,0.020708
uR,5070,65,1.#INF00,1,,
dPolE,5070,65,0.226449,0.07879,,
E,5080,65,23.205055,133.04187,0.006028,0.020765
uR,5080,65,1.#INF00,1,,
dPolE,5080,65,0.27396,0.078791,,
E,5090,65,23.174017,133.074173,0.006034,0.020795
uR,5090,65,1.#INF00,1,,
dPolE,5090,65,0.265717,0.07881,,
E,5100,65,23.152178,133.179672,0.006036,0.020811
uR,5100,65,1.#INF00,1,,
dPolE,5100,65,0.193063,0.078875,,
E,5110,65,23.112608,133.2444,0.006044,0.02085
uR,5110,65,1.#INF00,1,,
dPolE,5110,65,0.093571,0.079,,
E,5120,65,23.073002,133.296051,0.00605,0.020883
uR,5120,65,1.#INF00,1,,
dPolE,5120,65,0.149832,0.078933,,
E,5130,65,23.043047,133.33931,0.006046,0.020879
uR,5130,65,1.#INF00,1,,
dPolE,5130,65,0.144822,0.078827,,
E,5140,65,22.994482,133.39682,0.006052,0.020918
uR,5140,65,1.#INF00,1,,
dPolE,5140,65,0.249104,0.078703,,
E,5150,65,22.963116,133.470627,0.006068,0.020983
uR,5150,65,1.#INF00,1,,
dPolE,5150,65,0.23751,0.078855,,
E,5160,65,22.933161,133.54213,0.006087,0.02106
uR,5160,65,1.#INF00,1,,
dPolE,5160,65,0.227503,0.079054,,
E,5170,65,22.888073,133.580597,0.006094,0.021099
uR,5170,65,1.#INF00,1,,
dPolE,5170,65,0.279887,0.078998,,
E,5180,65,22.862534,133.652664,0.006082,0.021067
uR,5180,65,1.#INF00,1,,
dPolE,5180,65,0.355621,0.078711,,
E,5190,65,22.831797,133.71907,0.006078,0.021063
uR,5190,65,1.#INF00,1,,
dPolE,5190,65,0.257793,0.078697,,
E,5200,65,22.802258,133.749512,0.006084,0.021094
uR,5200,65,1.#INF00,1,,
dPolE,5200,65,0.170003,0.078807,,
E,5210,65,22.753958,133.794022,0.006097,0.021159
uR,5210,65,1.#INF00,1,,
dPolE,5210,65,0.300888,0.07875,,
E,5220,65,22.723269,133.908188,0.006107,0.021202
uR,5220,65,1.#INF00,1,,
dPolE,5220,65,0.224252,0.078888,,
E,5230,65,22.693459,133.931824,0.006122,0.021267
uR,5230,65,1.#INF00,1,,
dPolE,5230,65,0.238581,0.079011,,
E,5240,65,22.668991,133.995209,0.006135,0.021321
uR,5240,65,1.#INF00,1,,
dPolE,5240,65,0.194123,0.079174,,
E,5250,65,22.634548,134.040482,0.006148,0.021377
uR,5250,65,1.#INF00,1,,
dPolE,5250,65,0.202632,0.079258,,
E,5260,65,22.591238,134.07634,0.006161,0.021439
uR,5260,65,1.#INF00,1,,
dPolE,5260,65,0.179459,0.079365,,
E,5270,65,22.550657,134.116333,0.006171,0.021491
uR,5270,65,1.#INF00,1,,
dPolE,5270,65,0.193297,0.079406,,
E,5280,65,22.523899,134.175201,0.006172,0.021504
uR,5280,65,1.#INF00,1,,
dPolE,5280,65,0.229471,0.07932,,
E,5290,65,22.505077,134.229431,0.00616,0.021469
uR,5290,65,1.#INF00,1,,
dPolE,5290,65,0.070889,0.079293,,
E,5300,65,22.465382,134.287903,0.006171,0.021525
uR,5300,65,1.#INF00,1,,
dPolE,5300,65,0.080142,0.079354,,
E,5310,65,22.433897,134.318573,0.006189,0.021598
uR,5310,65,1.#INF00,1,,
dPolE,5310,65,0.120541,0.079473,,
E,5320,65,22.394361,134.369034,0.006196,0.021636
uR,5320,65,1.#INF00,1,,
dPolE,5320,65,0.115855,0.079483,,
E,5330,65,22.36277,134.500946,0.006195,0.021648
uR,5330,65,1.#INF00,1,,
dPolE,5330,65,0.182718,0.079342,,
E,5340,65,22.339403,134.51535,0.006195,0.021656
uR,5340,65,1.#INF00,1,,
dPolE,5340,65,0.19603,0.079273,,
E,5350,65,22.31568,134.589767,0.006212,0.021723
uR,5350,65,1.#INF00,1,,
dPolE,5350,65,0.163827,0.079471,,
E,5360,65,22.280163,134.612885,0.006234,0.021815
uR,5360,65,1.#INF00,1,,
dPolE,5360,65,0.183228,0.079664,,
E,5370,65,22.243412,134.631424,0.006243,0.021862
uR,5370,65,1.#INF00,1,,
dPolE,5370,65,0.167324,0.079723,,
E,5380,65,22.211901,134.720352,0.006255,0.021916
uR,5380,65,1.#INF00,1,,
dPolE,5380,65,0.201237,0.079773,,
E,5390,65,22.186626,134.801025,0.006272,0.021986
uR,5390,65,1.#INF00,1,,
dPolE,5390,65,0.24813,0.079886,,
E,5400,65,22.151691,134.876724,0.006277,0.022021
uR,5400,65,1.#INF00,1,,
dPolE,5400,65,0.101152,0.080047,,
E,5410,65,22.133295,134.914993,0.006271,0.022006
uR,5410,65,1.#INF00,1,,
dPolE,5410,65,0.072747,0.079956,,
E,5420,65,22.102833,134.939575,0.006262,0.021987
uR,5420,65,1.#INF00,1,,
dPolE,5420,65,0.147697,0.079698,,
E,5430,65,22.067854,134.983414,0.006267,0.022019
uR,5430,65,1.#INF00,1,,
dPolE,5430,65,0.167066,0.079669,,
E,5440,65,22.040785,135.061417,0.00628,0.022077
uR,5440,65,1.#INF00,1,,
dPolE,5440,65,0.092126,0.079863,,
E,5450,65,22.005253,135.129593,0.006297,0.022152
uR,5450,65,1.#INF00,1,,
dPolE,5450,65,0.286284,0.079797,,
E,5460,65,21.987608,135.176025,0.006307,0.022194
uR,5460,65,1.#INF00,1,,
dPolE,5460,65,0.099496,0.080086,,
E,5470,65,21.960035,135.276352,0.006322,0.022258
uR,5470,65,1.#INF00,1,,
dPolE,5470,65,0.054606,0.080265,,
E,5480,65,21.924601,135.334564,0.006347,0.022361
uR,5480,65,1.#INF00,1,,
dPolE,5480,65,0.250249,0.080296,,
E,5490,65,21.891987,135.352051,0.006363,0.022432
uR,5490,65,1.#INF00,1,,
dPolE,5490,65,0.152174,0.080538,,
E,5500,65,21.867437,135.39682,0.006377,0.022492
uR,5500,65,1.#INF00,1,,
dPolE,5500,65,0.129826,0.080688,,
E,5510,65,21.837877,135.460556,0.006392,0.02256
uR,5510,65,1.#INF00,1,,
dPolE,5510,65,0.23642,0.080707,,
E,5520,65,21.818003,135.522614,0.006393,0.02257
uR,5520,65,1.#INF00,1,,
dPolE,5520,65,0.236607,0.080667,,
E,5530,65,21.793427,135.5625,0.006388,0.022567
uR,5530,65,1.#INF00,1,,
dPolE,5530,65,0.151697,0.080656,,
E,5540,65,21.758129,135.598785,0.006389,0.022584
uR,5540,65,1.#INF00,1,,
dPolE,5540,65,0.190435,0.080546,,
E,5550,65,21.722031,135.675018,0.006392,0.022613
uR,5550,65,1.#INF00,1,,
dPolE,5550,65,0.24509,0.080461,,
E,5560,65,21.706837,135.746002,0.006388,0.022604
uR,5560,65,1.#INF00,1,,
dPolE,5560,65,0.180244,0.080439,,
E,5570,65,21.676817,135.791931,0.006388,0.022617
uR,5570,65,1.#INF00,1,,
dPolE,5570,65,0.154168,0.080403,,
E,5580,65,21.664732,135.832245,0.006387,0.022622
uR,5580,65,1.#INF00,1,,
dPolE,5580,65,0.121263,0.080407,,
E,5590,65,21.632036,135.869476,0.006392,0.022652
uR,5590,65,1.#INF00,1,,
dPolE,5590,65,0.061938,0.080459,,
E,5600,65,21.59334,135.904617,0.006401,0.022702
uR,5600,65,1.#INF00,1,,
dPolE,5600,65,0.186729,0.080359,,
E,5610,65,21.577829,135.963364,0.006405,0.022727
uR,5610,65,1.#INF00,1,,
dPolE,5610,65,0.148351,0.080428,,
E,5620,65,21.560324,136.028976,0.006414,0.022764
uR,5620,65,1.#INF00,1,,
dPolE,5620,65,0.14079,0.080499,,
E,5630,65,21.52936,136.072754,0.006424,0.022817
uR,5630,65,1.#INF00,1,,
dPolE,5630,65,0.165359,0.080546,,
E,5640,65,21.493618,136.124405,0.006435,0.022872
uR,5640,65,1.#INF00,1,,
dPolE,5640,65,0.160427,0.080615,,
E,5650,65,21.472565,136.21431,0.006441,0.022904
uR,5650,65,1.#INF00,1,,
dPolE,5650,65,0.203933,0.080596,,
E,5660,65,21.445074,136.313614,0.006443,0.022922
uR,5660,65,1.#INF00,1,,
dPolE,5660,65,0.218995,0.080541,,
E,5670,65,21.419365,136.293655,0.006439,0.022923
uR,5670,65,1.#INF00,1,,
dPolE,5670,65,0.266879,0.080396,,
E,5680,65,21.392523,136.311707,0.006437,0.022928
uR,5680,65,1.#INF00,1,,
dPolE,5680,65,0.206576,0.080378,,
E,5690,65,21.377388,136.409546,0.006432,0.022917
uR,5690,65,1.#INF00,1,,
dPolE,5690,65,0.119415,0.080373,,
E,5700,65,21.364782,136.496368,0.006427,0.022905
uR,5700,65,1.#INF00,1,,
dPolE,5700,65,0.138468,0.080257,,
E,5710,65,21.326391,136.498337,0.006432,0.022941
uR,5710,65,1.#INF00,1,,
dPolE,5710,65,0.187122,0.08019,,
E,5720,65,21.297348,136.550186,0.006447,0.023009
uR,5720,65,1.#INF00,1,,
dPolE,5720,65,0.172142,0.080335,,
E,5730,65,21.273417,136.554764,0.006466,0.023088
uR,5730,65,1.#INF00,1,,
dPolE,5730,65,0.180645,0.080511,,
E,5740,65,21.24527,136.617783,0.006484,0.023168
uR,5740,65,1.#INF00,1,,
dPolE,5740,65,0.222831,0.080637,,
E,5750,65,21.220556,136.699188,0.0065,0.023237
uR,5750,65,1.#INF00,1,,
dPolE,5750,65,0.260359,0.080738,,
E,5760,65,21.212202,136.750717,0.006514,0.023293
uR,5760,65,1.#INF00,1,,
dPolE,5760,65,0.231739,0.080929,,
E,5770,65,21.186117,136.81424,0.006535,0.023382
uR,5770,65,1.#INF00,1,,
dPolE,5770,65,0.164194,0.081213,,
E,5780,65,21.161924,136.807632,0.006555,0.023466
uR,5780,65,1.#INF00,1,,
dPolE,5780,65,0.146055,0.081428,,
E,5790,65,21.123505,136.927307,0.006572,0.023545
uR,5790,65,1.#INF00,1,,
dPolE,5790,65,0.234451,0.08146,,
E,5800,65,21.097845,137.014801,0.006586,0.023608
uR,5800,65,1.#INF00,1,,
dPolE,5800,65,0.286042,0.081521,,
E,5810,65,21.085579,137.006073,0.006593,0.023642
uR,5810,65,1.#INF00,1,,
dPolE,5810,65,0.145288,0.081743,,
E,5820,65,21.063889,137.030197,0.006595,0.023661
uR,5820,65,1.#INF00,1,,
dPolE,5820,65,0.148951,0.081717,,
E,5830,65,21.046511,137.132782,0.006587,0.023639
uR,5830,65,1.#INF00,1,,
dPolE,5830,65,0.147742,0.081573,,
E,5840,65,21.006321,137.180969,0.006592,0.023679
uR,5840,65,1.#INF00,1,,
dPolE,5840,65,0.247914,0.081444,,
E,5850,65,20.994261,137.240707,0.006621,0.023789
uR,5850,65,1.#INF00,1,,
dPolE,5850,65,0.129584,0.081905,,
E,5860,65,20.984327,137.294281,0.006636,0.023851
uR,5860,65,1.#INF00,1,,
dPolE,5860,65,0.034613,0.082179,,
E,5870,65,20.953186,137.289383,0.006611,0.023778
uR,5870,65,1.#INF00,1,,
dPolE,5870,65,0.157325,0.081672,,
E,5880,65,20.936296,137.347992,0.0066,0.023748
uR,5880,65,1.#INF00,1,,
dPolE,5880,65,0.027634,0.081643,,
E,5890,65,20.911619,137.409912,0.006613,0.023808
uR,5890,65,1.#INF00,1,,
dPolE,5890,65,0.153121,0.08161,,
E,5900,65,20.87513,137.467102,0.006632,0.023896
uR,5900,65,1.#INF00,1,,
dPolE,5900,65,0.154188,0.08177,,
E,5910,65,20.853039,137.500839,0.006651,0.023974
uR,5910,65,1.#INF00,1,,
dPolE,5910,65,0.118548,0.08199,,
E,5920,65,20.843653,137.542786,0.006663,0.024024
uR,5920,65,1.#INF00,1,,
dPolE,5920,65,0.164216,0.082067,,
E,5930,65,20.827431,137.601532,0.006679,0.02409
uR,5930,65,1.#INF00,1,,
dPolE,5930,65,0.022455,0.082384,,
E,5940,65,20.806927,137.653503,0.006698,0.02417
uR,5940,65,1.#INF00,1,,
dPolE,5940,65,-0.003034,0.082602,,
E,5950,65,20.774925,137.719788,0.006721,0.024271
uR,5950,65,1.#INF00,1,,
dPolE,5950,65,0.117165,0.082686,,
E,5960,65,20.747147,137.739975,0.00674,0.024357
uR,5960,65,1.#INF00,1,,
dPolE,5960,65,0.070171,0.082918,,
E,5970,65,20.731321,137.781174,0.006759,0.024434
uR,5970,65,1.#INF00,1,,
dPolE,5970,65,0.133925,0.083042,,
E,5980,65,20.714916,137.874741,0.00677,0.024483
uR,5980,65,1.#INF00,1,,
dPolE,5980,65,0.125986,0.08315,,
E,5990,65,20.683775,137.894714,0.006783,0.024547
uR,5990,65,1.#INF00,1,,
dPolE,5990,65,0.241471,0.08311,,
E,6000,65,20.668726,137.939896,0.006795,0.024603
uR,6000,65,1.#INF00,1,,
dPolE,6000,65,0.221784,0.083256,,
E,6010,65,20.657642,138.001617,0.006806,0.024646
uR,6010,65,1.#INF00,1,,
dPolE,6010,65,0.118433,0.083471,,
E,6020,65,20.642029,138.030121,0.006812,0.024679
uR,6020,65,1.#INF00,1,,
dPolE,6020,65,0.063222,0.083578,,
E,6030,65,20.61413,138.100372,0.006832,0.024766
uR,6030,65,1.#INF00,1,,
dPolE,6030,65,0.085275,0.083735,,
E,6040,65,20.585203,138.121445,0.006852,0.024856
uR,6040,65,1.#INF00,1,,
dPolE,6040,65,0.078064,0.083927,,
E,6050,65,20.563646,138.181778,0.006865,0.024917
uR,6050,65,1.#INF00,1,,
dPolE,6050,65,-0.014637,0.084151,,
E,6060,65,20.5511,138.181488,0.00689,0.025017
uR,6060,65,1.#INF00,1,,
dPolE,6060,65,0.059892,0.084346,,
E,6070,65,20.518909,138.255249,0.00692,0.025144
uR,6070,65,1.#INF00,1,,
dPolE,6070,65,0.223183,0.084454,,
E,6080,65,20.506927,138.331696,0.00694,0.025225
uR,6080,65,1.#INF00,1,,
dPolE,6080,65,0.181099,0.084719,,
E,6090,65,20.489248,138.381378,0.006957,0.025298
uR,6090,65,1.#INF00,1,,
dPolE,6090,65,0.070881,0.085015,,
E,6100,65,20.471066,138.42363,0.006967,0.025344
uR,6100,65,1.#INF00,1,,
dPolE,6100,65,0.13608,0.085018,,
E,6110,65,20.450861,138.500946,0.006976,0.02539
uR,6110,65,1.#INF00,1,,
dPolE,6110,65,0.148909,0.085068,,
E,6120,65,20.416199,138.517258,0.006987,0.02545
uR,6120,65,1.#INF00,1,,
dPolE,6120,65,0.126621,0.085151,,
E,6130,65,20.405483,138.526016,0.006983,0.025443
uR,6130,65,1.#INF00,1,,
dPolE,6130,65,0.070859,0.085143,,
E,6140,65,20.389566,138.590759,0.006982,0.025451
uR,6140,65,1.#INF00,1,,
dPolE,6140,65,0.136347,0.085024,,
E,6150,65,20.366488,138.65889,0.006989,0.025491
uR,6150,65,1.#INF00,1,,
dPolE,6150,65,0.136744,0.085061,,
E,6160,65,20.353886,138.715286,0.006994,0.025516
uR,6160,65,1.#INF00,1,,
dPolE,6160,65,0.074377,0.085156,,
E,6170,65,20.33448,138.737823,0.006999,0.025548
